timestamp,current_ma_left,current_ma_right,pwm_left,pwm_right,wheels_enabled
1740764448709856375,78,13,2861,-3268,True
1740764448745577280,114,49,702,-935,True
1740764448773516164,0,17,0,0,True
1740764448808492598,0,0,0,0,True
1740764448838603378,0,0,0,0,True
1740764448872079241,0,0,0,0,True
1740764448901888784,0,0,0,0,True
1740764448933210454,0,0,0,0,True
1740764448969003414,0,0,0,0,True
1740764449002702199,0,0,0,0,True
1740764449031477016,0,0,0,0,True
1740764449063320253,0,0,0,0,True
1740764449094681868,0,0,0,0,True
1740764449127298964,0,0,0,0,True
1740764449160016948,0,0,0,0,True
1740764449189784770,0,0,0,0,True
1740764449223129764,0,0,0,0,True
1740764449258781836,0,0,0,0,True
1740764449286674925,0,0,0,0,True
1740764449318515922,0,0,0,0,True
1740764449349161990,0,0,0,0,True
1740764449382466670,0,0,0,0,True
1740764449415418521,0,0,0,0,True
1740764449456811494,0,0,0,0,True
1740764449479326789,0,0,0,0,True
1740764449549412728,0,0,0,0,True
1740764449550569119,0,0,0,0,True
1740764449576515810,0,0,0,0,True
1740764449613683768,0,0,0,0,True
1740764449638599696,0,0,0,0,True
1740764449673816811,0,0,0,0,True
1740764449702808385,0,0,0,0,True
1740764449733003330,143,184,3924,6320,True
1740764449771644138,222,195,3681,7775,True
1740764449802407168,208,219,8033,8797,True
1740764449830151315,146,195,7504,11102,True
1740764449863227609,180,166,8706,12414,True
1740764449895047957,139,225,8956,16274,True
1740764449928638781,124,180,9651,16606,True
1740764449959646937,167,223,11717,17667,True
1740764450003115844,73,62,11211,17749,True
1740764450021845914,89,44,10157,17372,True
1740764450055880231,39,113,10196,15253,True
1740764450093305205,44,148,10405,15603,True
1740764450119566706,115,130,10249,16087,True
1740764450151299592,27,102,9343,15699,True
1740764450191739746,29,132,9872,15261,True
1740764450215727723,87,44,9031,15188,True
1740764450246462827,22,23,6655,10629,True
1740764450287464491,64,145,8618,14591,True
1740764450311858000,95,191,10242,16894,True
1740764450341907244,141,243,10983,18501,True
1740764450381560445,108,157,11001,15369,True
1740764450407316120,58,116,10410,15509,True
1740764450438365442,79,184,11370,18387,True
1740764450476784846,216,241,14209,23357,True
1740764450501771105,105,173,14449,22259,True
1740764450533589991,40,67,13124,21480,True
1740764450569929128,78,111,12456,19678,True
1740764450598418894,66,83,13485,21204,True
1740764450629350792,85,83,13687,20727,True
1740764450661842631,61,49,12827,21074,True
1740764450697423908,107,41,12597,21320,True
1740764450824575600,87,119,13303,18830,True
1740764450826333205,30,23,10747,18387,True
1740764450826886068,42,58,9536,13381,True
1740764450827399005,20,80,7888,11943,True
1740764450858189775,19,42,7377,10106,True
1740764450898140028,39,22,8398,9267,True
1740764450920329808,86,23,8205,6573,True
1740764450950724788,101,45,9453,4097,True
1740764450980691829,87,26,8927,3377,True
1740764451016994930,98,94,9219,424,True
1740764451051469704,82,11,9205,0,True
1740764451085510410,67,141,9015,-5106,True
1740764451111934001,103,248,9267,-7317,True
1740764451148336508,94,254,9123,-9751,True
1740764451173755687,97,183,9176,-10967,True
1740764451211671505,91,120,9510,-10875,True
1740764451243280023,74,53,9318,-9948,True
1740764451275397535,92,80,8770,-9586,True
1740764451307044589,87,92,8808,-9194,True
1740764451334122486,70,93,7685,-8210,True
1740764451371204112,27,53,5581,-6731,True
1740764451408980803,17,42,3801,-4988,True
1740764451429927656,111,9,618,-2744,True
1740764451471795808,44,72,0,0,True
1740764451495562140,0,1,0,0,True
1740764451528940874,0,0,0,0,True
1740764451562841268,0,0,0,0,True
1740764451596327334,0,0,0,0,True
1740764451621819808,0,0,0,0,True
1740764451653574954,0,0,0,0,True
1740764451688538480,0,0,0,0,True
1740764451719929817,0,0,0,0,True
1740764451750714309,0,0,0,0,True
1740764451783206500,0,0,0,0,True
1740764451817610757,0,0,0,0,True
1740764451853714082,0,0,0,0,True
1740764451880017342,0,0,0,0,True
1740764451909656240,0,0,0,0,True
1740764451943308136,0,0,0,0,True
1740764451979900862,0,0,0,0,True
1740764452005263579,0,0,0,0,True
1740764452041838713,0,0,0,0,True
1740764452071204744,0,0,0,0,True
1740764452101869924,0,0,0,0,True
1740764452135708337,0,0,0,0,True
1740764452169241531,0,0,0,0,True
1740764452200879475,0,0,0,0,True
1740764452229774365,0,0,0,0,True
1740764452268850426,0,0,0,0,True
1740764452294989836,0,0,0,0,True
1740764452329980566,0,0,0,0,True
1740764452360501062,0,0,0,0,True
1740764452390876728,0,0,0,0,True
1740764452426856129,0,0,0,0,True
1740764452454676422,0,0,0,0,True
1740764452486061703,0,0,0,0,True
1740764452519749044,0,0,0,0,True
1740764452550075858,0,0,0,0,True
1740764452582146962,0,0,0,0,True
1740764452622592523,51,55,2031,-2050,True
1740764452648815265,323,348,7999,-8106,True
1740764452684155953,187,173,7883,-7873,True
1740764452710442898,191,152,9468,-9350,True
1740764452742504613,172,162,9585,-9481,True
1740764452775563870,45,31,8769,-8881,True
1740764452810515415,37,40,8872,-9379,True
1740764452840772656,44,62,8574,-9174,True
1740764452871823312,51,76,9048,-9132,True
1740764452901945925,61,84,9198,-9175,True
1740764452934524319,86,108,8394,-8951,True
1740764452966604201,133,105,9069,-8996,True
1740764452999960268,83,123,9446,-9368,True
1740764453028995100,127,112,9001,-8527,True
1740764453063916461,109,77,8714,-8100,True
1740764453096399208,63,48,7605,-8116,True
1740764453128677216,63,53,7521,-8129,True
1740764453162714960,69,58,7757,-8177,True
1740764453191720366,41,60,8208,-8379,True
1740764453222824040,84,77,8175,-8735,True
1740764453256048924,73,41,7963,-8853,True
1740764453288549374,63,90,7833,-9573,True
1740764453319706325,61,72,7725,-9525,True
1740764453413488098,44,92,8623,-9350,True
1740764453416278929,67,98,8355,-9400,True
1740764453416667349,77,122,8517,-9832,True
1740764453446094805,57,99,8223,-9507,True
1740764453479812887,66,95,8273,-9500,True
1740764453509333249,63,103,9040,-8710,True
1740764453546625409,66,112,9143,-8779,True
1740764453575580558,115,91,8798,-7710,True
1740764453610528658,113,98,8568,-8003,True
1740764453638171232,93,74,8540,-7588,True
1740764453670052265,84,29,8917,-8132,True
1740764453701805244,126,47,8878,-8402,True
1740764453738203566,78,43,7870,-9210,True
1740764453766672424,71,48,7884,-9250,True
1740764453799459759,75,49,7781,-9217,True
1740764453830407842,42,103,8347,-9364,True
1740764453868291476,96,114,8303,-9444,True
1740764453895083543,67,130,7984,-9942,True
1740764453929219174,64,87,7953,-9651,True
1740764453959232511,62,83,7892,-9506,True
1740764453990454312,51,141,8797,-9423,True
1740764454021907296,65,119,8379,-9175,True
1740764454056279627,76,92,8476,-8539,True
1740764454085945321,76,113,8508,-8610,True
1740764454119152372,73,97,8438,-8485,True
1740764454151337752,73,70,9187,-7993,True
1740764454186630534,86,78,9390,-8284,True
1740764454225702150,134,46,8909,-8150,True
1740764454253575721,103,68,8620,-8524,True
1740764454286376537,107,66,8720,-8468,True
1740764454310274497,76,47,8867,-9180,True
1740764454347064313,117,47,8940,-9103,True
1740764454382792070,78,120,8141,-9400,True
1740764454405462621,61,105,7786,-9258,True
1740764454439387829,79,106,7832,-9239,True
1740764454470784813,50,120,8548,-9585,True
1740764454504040641,114,93,8652,-9238,True
1740764454535228369,49,128,7605,-9208,True
1740764454571186771,74,111,8075,-9147,True
1740764454602647198,55,118,7779,-9317,True
1740764454629104215,51,107,8812,-8460,True
1740764454665857216,64,100,8499,-8186,True
1740764454695248155,61,50,8469,-7881,True
1740764454726511474,79,63,8631,-8251,True
1740764454759651415,95,67,8668,-8267,True
1740764454790438482,64,44,9115,-8655,True
1740764454828141303,87,63,9424,-8980,True
1740764454857536575,125,92,8818,-9634,True
1740764454891003178,115,83,8800,-9517,True
1740764454919659515,115,84,8799,-9587,True
1740764454949361875,86,110,8975,-9742,True
1740764454985448442,73,94,8818,-9503,True
1740764455030434197,112,68,8793,-8947,True
1740764455063294791,99,52,8535,-8765,True
1740764455104054828,80,77,9381,-9375,True
1740764455129115957,95,112,9402,-9364,True
1740764455160153465,83,86,9170,-8940,True
1740764455196239272,133,90,8968,-9628,True
1740764455219578647,94,130,9174,-9963,True
1740764455255592937,97,116,8924,-9208,True
1740764455287050438,105,102,9063,-8899,True
1740764455319871440,87,139,8931,-9381,True
1740764455349593651,105,114,8135,-8873,True
1740764455382069453,92,78,7828,-8090,True
1740764455414492349,70,118,8464,-8262,True
1740764455449176953,74,100,8322,-7762,True
1740764455487750559,86,98,8518,-7435,True
1740764455513730453,71,38,8528,-8393,True
1740764455544284708,72,24,8167,-8242,True
1740764455577043617,63,51,8754,-9049,True
1740764455613657658,67,79,8642,-9543,True
1740764455637634394,38,69,8720,-9387,True
1740764455687463712,69,94,7839,-7756,True
1740764455719166025,70,103,7780,-7745,True
1740764455749716725,40,22,8016,-7977,True
1740764455788813989,43,53,8120,-8587,True
1740764455814010449,64,86,8049,-8901,True
1740764455852268337,53,37,7603,-9343,True
1740764455881144709,69,64,7642,-9695,True
1740764455916541340,35,101,8493,-9835,True
1740764455944564983,36,81,8517,-9500,True
1740764455980572828,83,102,8610,-9985,True
1740764456015380264,63,110,8423,-10078,True
1740764456041581951,64,91,8164,-9714,True
1740764456069650593,71,135,9093,-9347,True
1740764456104700933,73,126,9177,-9838,True
1740764456133918633,122,109,8664,-8549,True
1740764456170201512,127,137,8776,-8820,True
1740764456201107484,108,125,8636,-8725,True
1740764456238400533,66,60,8666,-7977,True
1740764456267712825,82,73,8798,-8204,True
1740764456294256859,82,66,7673,-8525,True
1740764456328140956,70,54,7758,-8253,True
1740764456357160936,70,64,7837,-8449,True
1740764456390596355,43,71,8127,-9566,True
1740764456425896006,32,76,8258,-9309,True
1740764456454420438,63,102,7702,-9440,True
1740764456488857194,74,102,7618,-9599,True
1740764456519039307,60,90,7708,-9450,True
1740764456552054953,43,113,8568,-9596,True
1740764456588877583,61,112,8314,-9860,True
1740764456617873083,50,101,8257,-9342,True
1740764456656915163,70,106,8252,-8612,True
1740764456680558330,103,115,8717,-9594,True
1740764456712170071,58,101,9017,-8194,True
1740764456744140751,66,107,9032,-8273,True
1740764456775709103,116,83,8686,-8373,True
1740764456810296283,100,53,7859,-7411,True
1740764456840598282,19,29,5814,-5135,True
1740764456869576430,49,16,2140,-2444,True
1740764456903428565,111,98,0,0,True
1740764456937456234,7,0,0,0,True
1740764456974022571,0,0,0,0,True
1740764456999343530,0,0,0,0,True
1740764457029493383,0,0,0,0,True
1740764457061119124,0,0,0,0,True
1740764457095278032,0,0,0,0,True
1740764457128718654,0,0,0,0,True
1740764457159775791,0,0,0,0,True
1740764457188863808,0,0,0,0,True
1740764457226009100,0,0,0,0,True
1740764457260213785,0,0,0,0,True
1740764457287355903,0,0,0,0,True
1740764457319008884,0,0,0,0,True
1740764457354396664,0,0,0,0,True
1740764457388124374,0,0,0,0,True
1740764457414688834,0,0,0,0,True
1740764457460322451,0,0,0,0,True
1740764457481115584,0,0,0,0,True
1740764457510577466,0,0,0,0,True
1740764457543060861,0,0,0,0,True
1740764457578219496,0,0,0,0,True
1740764457605854607,0,0,0,0,True
1740764457638408834,0,0,0,0,True
1740764457670354292,0,0,0,0,True
1740764457703080850,0,0,0,0,True
1740764457734363262,0,0,0,0,True
1740764457770019834,0,0,0,0,True
1740764457799953894,0,0,0,0,True
1740764457829262148,0,0,0,0,True
1740764457865797912,0,0,0,0,True
1740764457895544253,0,0,0,0,True
1740764457928287033,0,0,0,0,True
1740764457961797895,0,0,0,0,True
1740764457991164704,0,0,0,0,True
1740764458023470156,0,0,0,0,True
1740764458070380274,0,0,0,0,True
1740764458104750716,0,0,0,0,True
1740764458134876922,0,0,0,0,True
1740764458167328114,0,0,0,0,True
1740764458205735888,0,0,0,0,True
1740764458229034431,0,0,0,0,True
1740764458269712136,0,0,0,0,True
1740764458294216439,0,0,0,0,True
1740764458330341505,0,0,0,0,True
1740764458372046937,0,0,0,0,True
1740764458390141460,0,0,0,0,True
1740764458423353789,0,0,0,0,True
1740764458456397509,0,0,0,0,True
1740764458488872515,0,0,0,0,True
1740764458519990022,0,0,0,0,True
1740764458550670331,0,0,0,0,True
1740764458585700782,0,0,0,0,True
1740764458619551880,0,0,0,0,True
1740764458655221545,0,0,0,0,True
1740764458685658820,0,0,0,0,True
1740764458729110190,0,0,0,0,True
1740764458761536179,0,0,0,0,True
1740764458796596648,0,0,0,0,True
1740764458822738873,0,0,0,0,True
1740764458854749071,0,0,0,0,True
1740764458886980969,0,0,0,0,True
1740764458920119484,0,0,0,0,True
1740764458950265245,0,0,0,0,True
1740764458986786194,0,0,0,0,True
1740764459014159087,0,0,0,0,True
1740764459046957051,0,0,0,0,True
1740764459082660827,0,0,0,0,True
1740764459110585545,0,0,0,0,True
1740764459143192031,0,0,0,0,True
1740764459177850117,0,0,0,0,True
1740764459205710780,0,0,0,0,True
1740764459238210194,0,0,0,0,True
1740764459272963075,0,0,0,0,True
1740764459304057360,0,0,0,0,True
1740764459334147825,0,0,0,0,True
1740764459372268363,0,0,0,0,True
1740764459403938695,0,0,0,0,True
1740764459428553497,0,0,0,0,True
1740764459467239934,0,0,0,0,True
1740764459499790717,0,0,0,0,True
1740764459529139007,0,0,0,0,True
1740764459588889666,0,0,0,0,True
1740764459590011225,0,0,0,0,True
1740764459623245461,0,0,0,0,True
1740764459655560951,0,0,0,0,True
1740764459687357262,0,0,0,0,True
1740764459721356266,0,0,0,0,True
1740764459762029952,0,0,0,0,True
1740764459784212159,0,0,0,0,True
1740764459815089206,0,0,0,0,True
1740764459848856157,0,0,0,0,True
1740764459885552825,0,0,0,0,True
1740764459911055856,0,0,0,0,True
1740764459944831658,0,0,0,0,True
1740764459978165559,0,0,0,0,True
1740764460009448119,0,0,0,0,True
1740764460038713837,0,0,0,0,True
1740764460070157283,0,0,0,0,True
1740764460102936193,0,0,0,0,True
1740764460134843633,0,0,0,0,True
1740764460172698711,0,0,0,0,True
1740764460201735951,0,0,0,0,True
1740764460228957845,0,0,0,0,True
1740764460264101295,0,0,0,0,True
1740764460296942870,0,0,0,0,True
1740764460329770871,0,0,0,0,True
1740764460364179739,0,0,0,0,True
1740764460390680514,0,0,0,0,True
1740764460423123798,0,0,0,0,True
1740764460458788130,0,0,0,0,True
1740764460487109731,0,0,0,0,True
1740764460525941592,0,0,0,0,True
1740764460548730142,0,0,0,0,True
1740764460582451168,0,0,0,0,True
1740764460630818894,0,0,0,0,True
1740764460646415305,0,0,0,0,True
1740764460680978652,0,0,0,0,True
1740764460715684460,0,0,0,0,True
1740764460822344996,0,0,0,0,True
1740764460822668065,0,0,0,0,True
1740764460823047060,0,0,0,0,True
1740764460838890467,0,0,0,0,True
1740764460873260742,0,0,0,0,True
1740764460904310639,0,0,0,0,True
1740764460934699489,0,0,0,0,True
1740764460968889119,0,0,0,0,True
1740764460999282284,0,0,0,0,True
1740764461036962050,0,0,0,0,True
1740764461062403359,0,0,0,0,True
1740764461098361205,0,0,0,0,True
1740764461136865940,0,0,0,0,True
1740764461159809877,0,0,0,0,True
1740764461189716882,0,0,0,0,True
1740764461223501666,0,0,0,0,True
1740764461254256807,0,0,0,0,True
1740764461287522839,0,0,0,0,True
1740764461319923976,0,0,0,0,True
1740764461349599466,0,0,0,0,True
1740764461389113317,0,0,0,0,True
1740764461413779581,0,0,0,0,True
1740764461452168930,0,0,0,0,True
1740764461481923937,0,0,0,0,True
1740764461509341366,0,0,0,0,True
1740764461551346886,0,0,0,0,True
1740764461580222646,0,0,0,0,True
1740764461605473680,0,0,0,0,True
1740764461637562895,0,0,0,0,True
1740764461674103474,0,0,0,0,True
1740764461702716460,0,0,0,0,True
1740764461735276631,0,0,0,0,True
1740764461768268815,0,0,0,0,True
1740764461799779279,0,0,0,0,True
1740764461829840097,0,0,0,0,True
1740764461868206557,0,0,0,0,True
1740764461903030993,0,0,0,0,True
1740764461928065048,0,0,0,0,True
1740764461960930401,0,0,0,0,True
1740764461989947826,0,0,0,0,True
1740764462023450984,0,0,0,0,True
1740764462058744413,0,0,0,0,True
1740764462088342089,0,0,0,0,True
1740764462118157892,0,0,0,0,True
1740764462151218816,0,0,0,0,True
1740764462189438926,0,0,0,0,True
1740764462214058506,0,0,0,0,True
1740764462252554297,0,0,0,0,True
1740764462282466043,0,0,0,0,True
1740764462309550014,0,0,0,0,True
1740764462345066347,0,0,0,0,True
1740764462374881169,0,0,0,0,True
1740764462408897097,0,0,0,0,True
1740764462484162964,0,0,0,0,True
1740764462491205643,0,0,0,0,True
1740764462520507582,0,0,0,0,True
1740764462551119818,0,0,0,0,True
1740764462583184386,0,0,0,0,True
1740764462622038339,0,0,0,0,True
1740764462656014527,0,0,0,0,True
1740764462689102266,0,0,0,0,True
1740764462711318286,0,0,0,0,True
1740764462743552444,0,0,0,0,True
1740764462785382689,0,0,0,0,True
1740764462813213630,0,0,0,0,True
1740764462839866959,0,0,0,0,True
1740764462871642364,0,0,0,0,True
1740764462902481337,0,0,0,0,True
1740764462935755925,0,0,0,0,True
1740764462966397530,0,0,0,0,True
1740764462998497486,0,0,0,0,True
1740764463030446851,0,0,0,0,True
1740764463065450840,0,0,0,0,True
1740764463101071376,0,0,0,0,True
1740764463128258938,0,0,0,0,True
1740764463158897211,0,0,0,0,True
1740764463190685967,0,0,0,0,True
1740764463224489806,0,0,0,0,True
1740764463255257947,0,0,0,0,True
1740764463289722592,0,0,0,0,True
1740764463319512747,0,0,0,0,True
1740764463351450205,0,0,0,0,True
1740764463393393022,0,0,0,0,True
1740764463415289622,0,0,0,0,True
1740764463452127048,0,0,0,0,True
1740764463493641926,0,0,0,0,True
1740764463510520207,0,0,0,0,True
1740764463544258177,0,0,0,0,True
1740764463582203051,0,0,0,0,True
1740764463606741687,0,0,0,0,True
1740764463638268780,0,0,0,0,True
1740764463671879918,0,0,0,0,True
1740764463703958171,0,0,0,0,True
1740764463734693257,0,0,0,0,True
1740764463767121541,0,0,0,0,True
1740764463815217920,0,0,0,0,True
1740764463840738079,0,0,0,0,True
1740764463864479282,0,0,0,0,True
1740764463898595932,0,0,0,0,True
1740764463929086355,0,0,0,0,True
1740764463965092645,0,0,0,0,True
1740764463990718728,0,0,0,0,True
1740764464023769541,0,0,0,0,True
1740764464055728369,0,0,0,0,True
1740764464087831158,0,0,0,0,True
1740764464117146394,0,0,0,0,True
1740764464151253321,0,0,0,0,True
1740764464199255331,0,0,0,0,True
1740764464217678961,0,0,0,0,True
1740764464247418190,0,0,0,0,True
1740764464281572469,0,0,0,0,True
1740764464316969341,0,0,0,0,True
1740764464343932462,0,0,0,0,True
1740764464375884938,0,0,0,0,True
1740764464407993227,0,0,0,0,True
1740764464437841770,0,0,0,0,True
1740764464470839491,0,0,0,0,True
1740764464503184629,0,0,0,0,True
1740764464535622061,0,0,0,0,True
1740764464569477029,0,0,0,0,True
1740764464599456552,0,0,0,0,True
1740764464629831550,0,0,0,0,True
1740764464665047777,0,0,0,0,True
1740764464698808487,0,0,0,0,True
1740764464729394871,0,0,0,0,True
1740764464759086731,0,0,0,0,True
1740764464792828312,0,0,0,0,True
1740764464837403629,0,0,0,0,True
1740764464871722554,0,0,0,0,True
1740764464904473852,0,0,0,0,True
1740764464934424857,0,0,0,0,True
1740764464968395268,0,0,0,0,True
1740764464997404508,0,0,0,0,True
1740764465030459376,0,0,0,0,True
1740764465063613169,0,0,0,0,True
1740764465095632107,0,0,0,0,True
1740764465139272437,0,0,0,0,True
1740764465164899206,0,0,0,0,True
1740764465192000547,0,0,0,0,True
1740764465223215497,0,0,0,0,True
1740764465255775909,0,0,0,0,True
1740764465287402649,0,0,0,0,True
1740764465318030922,0,0,0,0,True
1740764465352097461,0,0,0,0,True
1740764465388911610,0,0,0,0,True
1740764465415067335,0,0,0,0,True
1740764465447780263,0,0,0,0,True
1740764465480829224,0,0,0,0,True
1740764465510241514,0,0,0,0,True
1740764465554112045,0,0,0,0,True
1740764465575790999,0,0,0,0,True
1740764465608939199,0,0,0,0,True
1740764465641691386,0,0,0,0,True
1740764465672271049,0,0,0,0,True
1740764465702813952,0,0,0,0,True
1740764465735298088,0,0,0,0,True
1740764465769130723,0,0,0,0,True
1740764465799767644,0,0,0,0,True
1740764465830352824,0,0,0,0,True
1740764465872937225,0,0,0,0,True
1740764465896109269,0,0,0,0,True
1740764465929869276,0,0,0,0,True
1740764465961270778,0,0,0,0,True
1740764465991074341,0,0,0,0,True
1740764466022834246,0,0,0,0,True
1740764466063760633,0,0,0,0,True
1740764466088903223,0,0,0,0,True
1740764466117225917,0,0,0,0,True
1740764466160935580,0,0,0,0,True
1740764466182935771,0,0,0,0,True
1740764466216657500,0,0,0,0,True
1740764466246025457,0,0,0,0,True
1740764466282355112,0,0,0,0,True
1740764466310863859,0,0,0,0,True
1740764466344371462,0,0,0,0,True
1740764466376857227,0,0,0,0,True
1740764466408125472,0,0,0,0,True
1740764466440899678,0,0,0,0,True
1740764466476041591,0,0,0,0,True
1740764466503676517,0,0,0,0,True
1740764466534712247,0,0,0,0,True
1740764466576171589,0,0,0,0,True
1740764466607733997,0,0,0,0,True
1740764466630434178,0,0,0,0,True
1740764466668678121,0,0,0,0,True
1740764466695138193,0,0,0,0,True
1740764466727930065,0,0,0,0,True
1740764466766297210,0,0,0,0,True
1740764466793737065,0,0,0,0,True
1740764466823309352,0,0,0,0,True
1740764466855481196,0,0,0,0,True
1740764466885661938,0,0,0,0,True
1740764466919421574,0,0,0,0,True
1740764466952578385,0,0,0,0,True
1740764466994365723,0,0,0,0,True
1740764467013949800,0,0,0,0,True
1740764467045941035,0,0,0,0,True
1740764467080875543,0,0,0,0,True
1740764467112364767,0,0,0,0,True
1740764467143424978,0,0,0,0,True
1740764467179232326,0,0,0,0,True
1740764467205056333,0,0,0,0,True
1740764467239351758,0,0,0,0,True
1740764467280472475,0,0,0,0,True
1740764467302785828,0,0,0,0,True
1740764467335713272,0,0,0,0,True
1740764467367232754,0,0,0,0,True
1740764467402805606,0,0,0,0,True
1740764467430078278,0,0,0,0,True
1740764467468407405,0,0,0,0,True
1740764467495622818,0,0,0,0,True
1740764467528257063,0,0,0,0,True
1740764467626464959,0,0,0,0,True
1740764467628215230,0,0,0,0,True
1740764467628569040,0,0,0,0,True
1740764467655214406,0,0,0,0,True
1740764467705322775,0,0,0,0,True
1740764467719671314,0,0,0,0,True
1740764467759694565,0,0,0,0,True
1740764467819657518,0,0,0,0,True
1740764467863426254,0,0,0,0,True
1740764467896274940,0,0,0,0,True
1740764467933067015,0,0,0,0,True
1740764467959467625,0,0,0,0,True
1740764467998889478,0,0,0,0,True
1740764468023420780,0,0,0,0,True
1740764468055694030,0,0,0,0,True
1740764468086231230,0,0,0,0,True
1740764468128525635,0,0,0,0,True
1740764468151207038,0,0,0,0,True
1740764468183686414,0,0,0,0,True
1740764468221154146,0,0,0,0,True
1740764468254757766,0,0,0,0,True
1740764468281221097,0,0,0,0,True
1740764468310957901,0,0,0,0,True
1740764468342880193,0,0,0,0,True
1740764468379689804,0,0,0,0,True
1740764468406770035,0,0,0,0,True
1740764468440340895,0,0,0,0,True
1740764468471107148,0,0,0,0,True
1740764468512929800,0,0,0,0,True
1740764468535374910,0,0,0,0,True
1740764468572593757,0,0,0,0,True
1740764468599930335,0,0,0,0,True
1740764468630324704,0,0,0,0,True
1740764468663182056,0,0,0,0,True
1740764468695577711,0,0,0,0,True
1740764468727528262,0,0,0,0,True
1740764468758061536,0,0,0,0,True
1740764468789727424,0,0,0,0,True
1740764468825111611,0,0,0,0,True
1740764468854408791,0,0,0,0,True
1740764468886713707,0,0,0,0,True
1740764468920172310,0,0,0,0,True
1740764468949927540,0,0,0,0,True
1740764468981826461,0,0,0,0,True
1740764469015593449,0,0,0,0,True
1740764469046733678,0,0,0,0,True
1740764469083566382,0,0,0,0,True
1740764469112896969,0,0,0,0,True
1740764469143132710,0,0,0,0,True
1740764469176697034,0,0,0,0,True
1740764469204747325,0,0,0,0,True
1740764469238449054,0,0,0,0,True
1740764469272201764,0,0,0,0,True
1740764469304897434,0,0,0,0,True
1740764469335665834,0,0,0,0,True
1740764469364212951,0,0,0,0,True
1740764469399461529,0,0,0,0,True
1740764469430319817,0,0,0,0,True
1740764469462649381,0,0,0,0,True
1740764469495089628,0,0,0,0,True
1740764469546454757,0,0,0,0,True
1740764469560518430,0,0,0,0,True
1740764469591058315,0,0,0,0,True
1740764469623045828,0,0,0,0,True
1740764469655055248,0,0,0,0,True
1740764469688988363,0,0,0,0,True
1740764469719348473,0,0,0,0,True
1740764469749373254,0,0,0,0,True
1740764469781779187,0,0,0,0,True
1740764469814086028,0,0,0,0,True
1740764469853696119,0,0,0,0,True
1740764469882245403,0,0,0,0,True
1740764469911046183,0,0,0,0,True
1740764469945625270,0,0,0,0,True
1740764469978035481,0,0,0,0,True
1740764470004444739,0,0,0,0,True
1740764470039612855,0,0,0,0,True
1740764470074385514,0,0,0,0,True
1740764470103822840,0,0,0,0,True
1740764470134741831,0,0,0,0,True
1740764470164819075,0,0,0,0,True
1740764470198054885,0,0,0,0,True
1740764470229886585,0,0,0,0,True
1740764470295532661,0,0,0,0,True
1740764470327752856,0,0,0,0,True
1740764470365166552,0,0,0,0,True
1740764470390705748,0,0,0,0,True
1740764470425315150,0,0,0,0,True
1740764470459721166,0,0,0,0,True
1740764470489308546,0,0,0,0,True
1740764470519348883,0,0,0,0,True
1740764470556217345,0,0,0,0,True
1740764470583275872,0,0,0,0,True
1740764470614775188,0,0,0,0,True
1740764470654078690,0,0,0,0,True
1740764470681272123,0,0,0,0,True
1740764470717596741,0,0,0,0,True
1740764470812273964,0,0,0,0,True
1740764470812701014,0,0,0,0,True
1740764470815753915,0,0,0,0,True
1740764470839892798,0,0,0,0,True
1740764470871121359,0,0,0,0,True
1740764470902458807,0,0,0,0,True
1740764470934214489,0,0,0,0,True
1740764470967798739,0,0,0,0,True
1740764470999581236,0,0,0,0,True
1740764471030495449,0,0,0,0,True
1740764471071143303,0,0,0,0,True
1740764471099370628,0,0,0,0,True
1740764471128476849,0,0,0,0,True
1740764471159579022,0,0,0,0,True
1740764471191048264,0,0,0,0,True
1740764471223311810,0,0,0,0,True
1740764471258032044,0,0,0,0,True
1740764471286732918,0,0,0,0,True
1740764471319695028,0,0,0,0,True
1740764471352844284,0,0,0,0,True
1740764471383534130,0,0,0,0,True
1740764471415668141,0,0,0,0,True
1740764471452035055,0,0,0,0,True
1740764471483151265,0,0,0,0,True
1740764471511503496,0,0,0,0,True
1740764471543886818,0,0,0,0,True
1740764471582155872,0,0,0,0,True
1740764471655976778,0,0,0,0,True
1740764471658115044,0,0,0,0,True
1740764471672889781,0,0,0,0,True
1740764471703788883,0,0,0,0,True
1740764471734740577,0,0,0,0,True
1740764471765504866,0,0,0,0,True
1740764471799053024,0,0,0,0,True
1740764471830754819,0,0,0,0,True
1740764471867224287,0,0,0,0,True
1740764471895914920,0,0,0,0,True
1740764471928253428,0,0,0,0,True
1740764471963770336,0,0,0,0,True
1740764471990840381,0,0,0,0,True
1740764472025751001,0,0,0,0,True
1740764472055170383,0,0,0,0,True
1740764472096139473,0,0,0,0,True
1740764472120174894,0,0,0,0,True
1740764472150561559,0,0,0,0,True
1740764472186644478,0,0,0,0,True
1740764472214458031,0,0,0,0,True
1740764472246013901,0,0,0,0,True
1740764472283997071,0,0,0,0,True
1740764472317196455,0,0,0,0,True
1740764472343158960,0,0,0,0,True
1740764472379921110,0,0,0,0,True
1740764472408475652,0,0,0,0,True
1740764472441791406,0,0,0,0,True
1740764472476613842,0,0,0,0,True
1740764472507434538,0,0,0,0,True
1740764472535713232,0,0,0,0,True
1740764472565101004,0,0,0,0,True
1740764472604020808,0,0,0,0,True
1740764472630515898,0,0,0,0,True
1740764472664232146,0,0,0,0,True
1740764472696200141,0,0,0,0,True
1740764472727800659,0,0,0,0,True
